images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_1149.png,True,set00,V013,1149,"[[430.6012332363586, 157.5785046950023, 45.598646136379784, 37.056694813027775], [480.98860072376374, 133.94759809834676, 64.07720144752705, 95.8986021429078], [562.835343787696, 141.40437332954892, 19.84304264528498, 87.28380519879852], [206.2860640034058, 164.6771801603633, 15.440289505428325, 33.96863691194213], [301.25750495471027, 165.50258196436263, 15.853808119050768, 33.94910351313726], [582.3984581208423, 141.36736914307335, 23.19903498190581, 89.94565860119684], [479.33787324250716, 141.77219539291934, 21.891830705945324, 80.91647725032908], [165.3484848484849, 167.57878787878786, 25.60000000000008, 30.25454545454545], [249.93545258875568, 164.99698431845604, 17.295548617517028, 29.33655006031364]]","['people', 'people', 'people', 'person', 'person', 'person', 'person', 'people', 'people']",9,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V014_1368.png,True,set00,V014,1368,"[[553.5703093974039, 101.03502889078337, 44.403852034285705, 138.68952684427322], [481.5401813504983, 109.79663689026738, 49.20542010040697, 133.65005131651776], [441.62254426446907, 117.13353044540938, 34.42568779269948, 95.91574257559228], [293.0294685990337, 131.23108837737996, 25.558872036640423, 59.33030096026144], [249.14169571983376, 123.99114331723027, 26.086956521739125, 67.29095304312327], [178.7983698881397, 128.33675114314488, 19.181436250794093, 62.84499360645131], [163.1489827760748, 131.1629716112532, 22.95691695396212, 60.63912855029773]]","['person', 'person', 'person', 'person', 'person', 'person', 'person']",7,"[1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V002_947.png,True,set00,V002,947,"[[512.1139927623643, 130.2563329312425, 30.03136308805797, 81.52472858866103], [483.72591762881274, 133.57599517490956, 23.93244873341372, 77.53231087368601], [537.7139927623643, 125.7400482509047, 75.36316364315849, 86.928829915561]]","['person', 'person', 'people']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_364.png,True,set00,V006,364,"[[54.03164286409456, 149.3313163897214, 68.09359256368435, 94.96097353295943], [336.8419764591436, 104.06418434172365, 186.47533206831093, 372.2830642351265], [275.2914687094204, 162.3268854901641, 11.380760749151534, 34.490397233719136], [14.792194290945641, 170.90079745826253, 11.00526848175955, 31.141240661908398], [76.74459090917546, 109.86598136215443, 157.74382842734127, 322.8467447645505]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_1500.png,True,set00,V006,1500,"[[33.59531116794544, 148.8005399261154, 32.97618641659558, 81.31105427678315], [73.85159939874971, 155.8055626556774, 25.050587734624756, 71.5311817128148]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_1922.png,True,set00,V006,1922,"[[0.5, 143.8816425120773, 87.7591973244147, 97.39130434782606]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V002_23.png,True,set00,V002,23,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_67.png,True,set00,V009,67,"[[220.85540796672936, 186.11547707005502, 20.45917223958827, 33.236714975845416], [166.65640807047453, 171.2441318556408, 20.0966183574879, 52.560386473429986], [185.1690189906002, 174.42583546277535, 28.82389108476076, 44.39525691699603], [582.8049578542528, 169.1099149946307, 29.833376207439187, 85.42161417281741], [603.9861266552839, 173.99640762821502, 22.685117286557897, 59.88646797760083]]","['people', 'person', 'people', 'person', 'person']",5,"[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_1064.png,True,set00,V009,1064,"[[270.3287560581584, 144.34783275127631, 30.56700469513453, 84.67559212756055]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_1302.png,True,set00,V007,1302,"[[572.1289877953594, 164.65073618108286, 13.713937770524353, 48.18271482296174], [482.4383665649615, 161.34213439296113, 18.528347406513774, 54.04101326899874], [536.1230279807942, 156.34356299817884, 19.34143179336479, 62.72955900092242], [147.62746753707518, 171.93356938432797, 21.141437525553044, 48.554563731403306], [469.0363708342203, 162.40370804654793, 12.095284065375267, 45.22885404101325], [615.9984507675205, 155.14069644387277, 20.150971115614023, 70.0923903160734], [557.8754842363428, 168.83194824038347, 15.032759629691895, 38.023114923769924], [501.3803171774167, 160.20219520555452, 11.28552501091201, 40.64332214454353], [427.90804654793163, 168.30773433619527, 12.007272360929164, 35.66823955155044], [405.4138851439249, 167.58247356843827, 12.847282338749778, 46.044880437096424]]","['person', 'person', 'person', 'person', 'people', 'person', 'person', 'person', 'person', 'person']",10,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_1246.png,True,set00,V007,1246,"[[444.4376499628132, 169.11839724245826, 15.280337028145482, 39.91580824043194], [484.92938177793866, 164.89378934434285, 14.1807795402853, 46.13536650942552], [201.40050040603296, 173.7157741826124, 15.902165664818398, 37.60225170888617], [520.2038584040936, 155.922471450234, 21.330245275432162, 55.18830826160789], [539.2640032379948, 162.15140915197222, 14.038974004404736, 50.4684334824108], [440.6818025925025, 166.67788949646436, 11.35245068974848, 37.912620651677], [414.39712587603253, 170.95686765288832, 10.15700347690347, 28.667600936635267], [405.5882682385379, 170.13868171635363, 12.616127347610131, 35.33685403287342]]","['person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",8,"[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_1453.png,True,set00,V013,1453,"[[351.4527272727274, 160.37272727272727, 17.55778966131885, 36.684848484848544], [12.219612717246015, 139.67361853832458, 64.1036900973073, 105.37999079137532], [144.09227402869547, 167.98939170492167, 31.25696796173952, 48.78049233033158], [272.40303030303033, 166.8030303030303, 10.084848484848465, 24.82424242424247], [364.7438057040999, 158.7569518716578, 19.393939393939377, 44.21818181818179], [202.93510534496664, 154.1632696664016, 21.40311300643978, 51.70273343249198], [180.08719749196243, 155.99690387455556, 17.248463667045286, 50.966349962944605], [227.48737018512313, 155.08562772405836, 34.429739084146576, 48.594266560983414]]","['person', 'people', 'person', 'person?', 'person', 'people', 'person', 'people']",8,"[0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_666.png,True,set00,V000,666,"[[404.9227731046734, 163.02888148999034, 11.812543212053015, 20.916596203360854], [421.2359307359307, 159.2659263393116, 10.761394918852716, 35.262106763724404]]","['people', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_1172.png,True,set00,V010,1172,"[[529.5504761228979, 160.87359611154474, 34.8564535585042, 47.94209891435463], [5.518094089264082, 144.38419782870932, 150.46562123039826, 96.50180940892642], [481.4258024078147, 163.8437403912108, 16.080579799269913, 41.049508029991244], [471.81483715319655, 159.74728588661037, 14.436670687575543, 46.86127864897469]]","['people', 'people', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V004_151.png,True,set00,V004,151,"[[561.7269682967715, 156.11735538128588, 19.669697780875936, 49.98812561505568]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_370.png,True,set00,V008,370,"[[135.98854041013269, 166.00060313630883, 20.844390832328116, 45.54885404101327], [426.40943292157925, 156.68861282991992, 21.616405307599507, 52.496984318455986], [378.40108564535603, 162.1405307599518, 91.09770808202643, 42.460796139927595]]","['person', 'person', 'people']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_523.png,True,set00,V005,523,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_1591.png,True,set00,V010,1591,"[[206.46338962605543, 165.90393576007006, 13.232267792521128, 31.97362756924241], [606.0624534343287, 157.34604058752575, 21.18675380213881, 58.66004990657302], [167.17792521109772, 162.1405307599518, 29.799758745476453, 41.688781664656176]]","['person?', 'person', 'people']",3,"[1, 1, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_785.png,True,set00,V006,785,"[[8.723574575038727, 152.11525911334874, 58.53255248125889, 100.4440459291192], [251.6355682057769, 163.35381966406652, 44.03605313092985, 28.27703984819721], [199.93150326797382, 168.07768258027846, 7.729468599033794, 27.053140096618336], [231.26172208013637, 165.3864734299517, 12.367149758454104, 34.00966183574877]]","['people', 'people', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V003_265.png,True,set00,V003,265,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_326.png,True,set00,V009,326,"[[451.1280193236715, 160.1135265700483, 29.371980676328462, 39.4202898550725], [7.920289855072497, 167.4933219664678, 45.2946859903382, 74.39798238135828], [485.9440034912511, 156.07693587193344, 21.348149663730226, 50.92019134223736], [586.5518186984939, 137.51365444728614, 39.34795751633999, 101.18871905193234], [559.8957487922705, 144.88647342995168, 27.130434782608518, 74.35748792270533], [433.31919596178983, 159.0691011718697, 12.84708965173661, 37.4802067467586], [522.8942881500426, 144.5723216822961, 27.043137254902035, 76.1894856493322]]","['people', 'people', 'person', 'person', 'person', 'person', 'person']",7,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_1148.png,True,set00,V009,1148,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V012_251.png,True,set00,V012,251,"[[373.1122070058422, 130.37271458643775, 20.072376357056555, 40.60749781215256], [327.17317107784004, 124.13691194209893, 21.616405307599564, 48.08419073298798], [292.9004825090471, 125.85585042219536, 20.07237635705667, 46.89987937273834]]","['person', 'person', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V011_1097.png,True,set00,V011,1097,"[[492.09420289855086, 151.82793407217957, 28.953111679454423, 73.98607558965614], [66.97342995169083, 153.15700483091786, 207.92270531400965, 61.062801932367165], [410.1618357487923, 153.90416311452117, 30.917874396135176, 64.56685137823243], [396.890691602728, 153.05072463768118, 47.948347364308006, 66.92597328786587], [515.5242326332794, 154.62984785065808, 30.51255808141434, 70.36126685047284], [287.89546595239227, 156.14573268921103, 21.642512077294782, 49.72624798711752], [30.594629156010395, 157.25191815856786, 19.077294685990207, 45.30662119920427], [13.505196182173819, 164.16679633683592, 17.59780014886079, 38.45184815586674], [34.219981858941814, 158.1318361219469, 23.130915200073865, 52.02641533263869]]","['person', 'people', 'person', 'people', 'person', 'person', 'person', 'person', 'person']",9,"[0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_87.png,True,set00,V005,87,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V002_1172.png,True,set00,V002,1172,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_1662.png,True,set00,V006,1662,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V014_255.png,True,set00,V014,255,"[[0.5, 168.61594202898544, 54.509477124183, 70.33816425120773], [246.2757317419722, 167.10255754475708, 11.965217391304293, 27.714236999147488], [231.6111111111111, 163.20531400966183, 12.367149758454104, 35.55555555555554]]","['people', 'person', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V004_378.png,True,set00,V004,378,"[[499.4786891837557, 153.13369521511868, 21.719340570969017, 40.4020908725372], [489.53256936067555, 158.7436670687576, 14.668275030156792, 33.89143546441494]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_1555.png,True,set00,V005,1555,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_712.png,True,set00,V010,712,"[[577.7209644607406, 148.6765983112184, 40.9167671893847, 95.22026537997584], [157.9677925211098, 149.1668275030157, 24.735343787696053, 66.91821471652597], [474.6362984836284, 160.18576735076823, 31.063701916182936, 53.25395905403752]]","['person', 'person', 'people']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V014_1221.png,True,set00,V014,1221,"[[228.78621767547602, 140.67845978971297, 25.568386524847114, 65.70199255277493], [194.14301259754058, 143.8263461401488, 31.688411388897947, 63.794817026248666], [84.1088306281128, 146.91888491048587, 23.50080646798736, 54.34363528337519], [18.782837559654425, 156.81634880446364, 19.63396176095123, 40.530663582095315]]","['person', 'person', 'person', 'person']",4,"[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_1357.png,True,set00,V010,1357,"[[152.426116721987, 159.16445516686767, 59.20268638751571, 57.266318187910514], [543.158293124246, 169.47582724283924, 16.792658885025617, 39.61668913645073], [561.0000262147478, 155.9713133293124, 26.207854372146926, 73.27571438884158], [531.1159119627632, 166.8327948303716, 11.119357795230371, 38.97383595387004], [501.9234016887818, 154.99148513446394, 24.738924761701867, 67.93231864519029]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V012_1530.png,True,set00,V012,1530,"[[539.5205066344996, 156.8025970339885, 27.792521109771087, 37.328709288299194], [253.9909529553679, 157.35404101326904, 37.55850422195425, 27.020506634499384], [332.0030156815441, 162.9125452352232, 33.19662243667068, 31.65259348612784], [417.0618391865618, 153.66209069065445, 18.46831762887848, 44.96391900239888]]","['person', 'people', 'people', 'person']",4,"[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_835.png,True,set00,V000,835,"[[469.88053115423867, 174.587790100006, 20.953475168126726, 21.37787915482204]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_1064.png,True,set00,V010,1064,"[[127.55814234016893, 156.87539203860072, 71.42677925211095, 57.65404101326905]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_414.png,True,set00,V001,414,"[[567.4038260129144, 128.3950424560656, 30.36839802265891, 86.29394025402688], [532.152259995291, 125.52773601336587, 28.086807917212266, 92.64544881243424]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_7.png,True,set00,V013,7,"[[503.8534378769601, 157.894451145959, 64.93666713971464, 67.16525934861278], [21.653196622436614, 115.3564535585043, 88.009650180941, 239.32448733413742], [116.18636911942102, 108.91013268998795, 110.59107358262966, 255.84559710494574], [256.2683956574186, 65.02110977080818, 125.06634499396864, 330.4221954161641], [588.3890229191796, 174.2609055322974, 19.300361881785307, 45.259499396863674]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
