images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1109.png,True,set00,V006,1109,"[[179.15418798717226, 164.01059871204248, 27.874779918506135, 38.46659742388718], [315.35750781472, 87.59098133939565, 102.18357487922691, 285.32045088566827], [483.55721369238375, 161.24718196457323, 5.145931984502795, 47.92270531400965], [548.5842497868713, 157.6118996874112, 24.345915032679727, 67.22777777777776], [578.5868851271316, 155.15632992327363, 25.772137322427966, 73.5930425075756], [590.2597133242739, 143.19670076726334, 18.119076645560654, 78.43415545244585], [514.8839158851946, 163.397414038079, 10.821256038647334, 44.05797101449275], [504.97390365190716, 162.27457580199155, 14.118691430717774, 47.40373979966739], [64.88940560765374, 146.57544093966087, 27.95513337534132, 88.99735850105637], [96.14066758076757, 161.51853073574617, 27.110822544267904, 66.2235522931175]]","['people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",10,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1161.png,True,set00,V005,1161,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_508.png,True,set00,V001,508,"[[573.7621553647596, 137.520262226322, 28.56453558504214, 81.83353437876961], [340.02563672685267, 158.16660238318622, 13.297094810474757, 52.55639185351123], [111.54956223148567, 159.35624707572657, 15.990792954197971, 49.73781678554042], [58.688464745181804, 166.73946310406885, 32.97113954099775, 53.33312953603077], [98.63776360533583, 164.04367431081312, 12.172060100290608, 40.10843495741014]]","['person', 'person?', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_72.png,True,set00,V004,72,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V002_51.png,True,set00,V002,51,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_1604.png,True,set00,V004,1604,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V002_217.png,True,set00,V002,217,"[[555.5428176653729, 121.66473247091763, 56.724960133294985, 162.5255189052038], [507.73607501580386, 131.57521010243374, 48.49455417607919, 139.4368359746893]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V000_1612.png,True,set00,V000,1612,"[[382.4351132139236, 167.3246029063872, 12.171304119259503, 21.592880477638886]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1100.png,True,set00,V005,1100,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_327.png,True,set00,V005,327,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_1434.png,True,set00,V007,1434,"[[588.0606429906101, 135.40661912533415, 49.46162693062752, 150.89430509236263], [432.7054393956747, 136.63158719458832, 34.33369380111617, 110.98930727438298], [188.689662918944, 159.97560770933296, 14.198703712667026, 36.284680337756356], [401.095942350772, 165.98009202322308, 9.766781309557643, 22.083160516881918]]","['person', 'person', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_1674.png,True,set00,V014,1674,"[[267.82799919484694, 145.07219538378956, 46.29951690821275, 79.9098228663446], [556.9665739320657, 125.65695311742965, 37.72961390966168, 132.39952978413297], [478.47509946007386, 129.49581937150768, 44.374644785450016, 124.1467746518899], [431.4178743961353, 154.90053992611536, 41.290301627897406, 80.18883205456098], [325.15175442157533, 157.14051127697473, 26.627230602385964, 70.4627006709577]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1581.png,True,set00,V005,1581,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_745.png,True,set00,V014,745,"[[439.83773799374825, 150.67431710002842, 200.66226200625175, 91.3232674410344], [95.82594487070192, 157.02173913043487, 34.52912759306629, 57.198067632850154], [359.0372319688109, 154.61207729468603, 79.34943539582133, 34.324224884461756], [45.78300389721106, 164.80851997320667, 15.458937198067623, 38.64734299516908]]","['people', 'person', 'people', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V010_1339.png,True,set00,V010,1339,"[[600.8253813950188, 177.11761158021716, 23.925523309444316, 50.25814234016889], [159.18993327393957, 158.88091408658357, 58.76938853278881, 55.259080552204836], [535.5804512878733, 170.8640625369569, 11.58021712907123, 37.056694813027775], [543.7327745452823, 155.77395766810946, 26.207854372146926, 70.00753735601597], [523.8802683984068, 166.8327948303716, 10.552858331067341, 37.594951134854995], [491.8572695664514, 156.58698171669153, 21.81561768253738, 63.30023179356181]]","['person', 'people', 'person', 'person', 'person', 'person']",6,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V009_1675.png,True,set00,V009,1675,"[[419.3024844720495, 145.5335403726709, 163.55334713595585, 85.45921325051748], [122.39371980676329, 156.2487922705314, 85.25603864734306, 67.24637681159419], [607.8577495006253, 149.25241597749857, 25.82970555992995, 84.92528360122213]]","['people', 'people', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_263.png,True,set00,V004,263,"[[576.6164366998693, 165.76872650724948, 20.84439083232803, 45.472569005889184]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_807.png,True,set00,V001,807,"[[500.9017256794154, 159.89357695309735, 17.166462782941803, 48.972414673951576], [485.4327580376807, 157.38039184835313, 17.927103290049388, 52.583079069987434], [579.746863620354, 165.53564451118362, 17.03861812836294, 38.88593418294553]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V002_955.png,True,set00,V002,955,"[[561.3685162846805, 130.48793727382395, 31.65259348612784, 86.85162846803377], [536.4434775116318, 134.01714630363608, 23.932448733413743, 82.8261244184043], [585.4736728584749, 125.86151186168074, 55.026327141525144, 88.87224768797752]]","['person', 'person', 'people']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_398.png,True,set00,V001,398,"[[433.3398604508149, 137.8650866860616, 26.25098748787814, 71.0595212753377], [406.5171376156011, 134.21009934009803, 23.60333626031834, 79.10960858227489]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_924.png,True,set00,V012,924,"[[127.65078407720155, 154.02591120887445, 70.87092882991554, 60.777806949076364], [497.2998770074976, 141.21893848009648, 36.85512902386546, 85.69360675512672], [421.9693819626765, 142.56797700986309, 37.05669481302789, 79.79412947326094], [199.18285437214718, 148.20041864755572, 31.65259348612784, 73.34137515078402], [344.2145132901, 142.57145471630403, 30.48761973520095, 83.25258993826722], [180.87304572009745, 159.63607228174746, 21.616405307599507, 47.3945694079803], [550.9105820856694, 129.71592279855258, 47.86489746682719, 111.94209891435463]]","['people', 'person', 'person', 'person', 'person', 'person', 'person']",7,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_1249.png,True,set00,V014,1249,"[[250.0702465386499, 137.99891067538127, 27.39259675698824, 73.80965152171086], [212.82703928702068, 140.29881083347468, 34.43129331322973, 72.2851956285609], [117.18428739782361, 144.45456693393342, 24.317328111061656, 60.37499687866759], [37.76409309959774, 152.05957969791996, 21.661427735744603, 46.90205643393773]]","['person', 'person', 'person', 'person']",4,"[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_377.png,True,set00,V008,377,"[[124.45438515575108, 165.18998793727383, 20.844390832328116, 45.54885404101327], [431.172709249212, 155.10085405404234, 21.616405307599507, 52.496984318455986], [378.40108564535603, 158.89806996381188, 100.2846803377563, 45.703256936067504]]","['person', 'person', 'people']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_1641.png,True,set00,V014,1641,"[[72.3840579710145, 154.70289855072463, 49.62702472293262, 45.60386473429952], [423.1379766872685, 134.05151153386174, 34.520947659300646, 102.50032699470393], [367.44970161977824, 134.13100312588793, 32.2787013356068, 99.95971867007677], [373.098784441313, 153.03442536434858, 20.725478597235735, 72.98938415946094], [241.63726433430196, 155.75951991721996, 26.536445536745532, 63.84874427333261]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_636.png,True,set00,V014,636,"[[424.58391094307905, 150.70373871035494, 214.04188680464682, 76.75698382692704], [154.3164251207729, 162.69001610305963, 27.05314009661828, 43.28502415458934], [364.0748792270532, 164.7512077294686, 26.280193236715036, 37.004830917874415], [76.88837737993745, 160.83682864450134, 23.600028417164026, 67.32693947144068], [505.2342995169082, 159.20645069622051, 21.704745666382678, 68.15345268542197]]","['people', 'person', 'people', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V000_1451.png,True,set00,V000,1451,"[[429.18876497315154, 174.4882199584801, 7.656385951924992, 21.90690226749707]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V010_535.png,True,set00,V010,535,"[[409.90872374798045, 158.2506513034118, 21.527442513328992, 56.74819887556686], [447.88238841978296, 149.7882991556092, 26.065783659186422, 79.38570467420686], [118.03345632583546, 159.05247285886617, 48.83566309515365, 50.95295536791315], [170.95918777643743, 158.46381182147172, 17.561720948934493, 42.881544028950486], [11.624990757095588, 134.13017906591477, 38.445627123640165, 112.42732406265796]]","['person', 'person', 'people', 'person', 'person']",5,"[1, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_1578.png,True,set00,V001,1578,"[[549.21413467679, 175.18892712694247, 15.08614205633999, 35.76979114927035], [328.3659567093016, 187.4898769035635, 12.351800416712422, 14.330906162197863], [331.54037313865814, 186.48743224444925, 9.264173703256972, 15.922836262296045]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V002_1317.png,True,set00,V002,1317,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_36.png,True,set00,V004,36,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_345.png,True,set00,V007,345,"[[92.24244172628667, 147.9244683577369, 63.719363027925255, 62.9314051709961], [255.45716185970974, 148.42296582227587, 16.205593739996942, 59.44870490378351], [269.4208472291209, 155.58223940963606, 12.352231604342592, 43.232810615199014], [324.828065376578, 153.17472434122232, 17.334878268404054, 56.40761366440586], [446.2185223160435, 153.06183449939692, 13.581792279855222, 36.37481978287093], [102.85056585469137, 148.65870860199175, 15.33876485593936, 56.48559801226742], [212.24895595711578, 149.35213008635006, 17.66647877921656, 52.67354876377692]]","['people', 'person', 'people', 'person', 'person', 'person', 'person']",7,"[0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_1680.png,True,set00,V012,1680,"[[198.90772014475283, 166.00060313630883, 60.21712907117012, 39.372738238841976], [261.64918517467305, 168.73233283663282, 33.19662243667068, 31.65259348612784], [511.3164455166867, 148.003985430119, 27.020506634499636, 75.40277087915989]]","['people', 'people', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_1356.png,True,set00,V008,1356,"[[70.59891435464415, 159.7472858866104, 46.320868516284676, 60.21712907117012], [356.77953919073906, 151.03764773904604, 50.79737955013121, 111.57427440207326]]","['people', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_673.png,True,set00,V007,673,"[[134.27536875083766, 175.8220200730071, 23.878952592697715, 40.71686274509807], [527.5393295726011, 166.53180929066443, 28.56453558504211, 34.740651387213546], [612.9156859394344, 152.35271269256194, 26.71136785795909, 151.91094551442328], [616.4399202132394, 155.4474135861753, 16.81138068893756, 59.64517697911495], [455.1186302104276, 167.50803077966214, 25.591813114469744, 36.57634286525226]]","['people', 'people', 'person', 'person', 'people']",5,"[0, 0, 1, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1552.png,True,set00,V005,1552,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_561.png,True,set00,V012,561,"[[47.9788902291918, 166.00060313630888, 18.528347406513866, 31.65259348612784]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V010_67.png,True,set00,V010,67,"[[469.4877649491642, 159.2509908667931, 34.74065138721352, 42.38156590742446], [399.24547647768395, 164.456574185766, 15.440289505428268, 40.916767189384814], [7.062123039806996, 164.456574185766, 29.33655006031363, 60.21712907117012], [36.86351076247626, 140.76847836832002, 136.52982144784687, 87.65252449529433], [210.0664012866909, 162.40291515882578, 23.329741321538734, 59.736764508778975], [237.43945917249803, 162.87538485798626, 18.50540902232396, 34.99802993223395], [76.60837706861898, 147.08078890508918, 29.014284327930127, 84.73423532754416]]","['people', 'person', 'person', 'people', 'person', 'person', 'person']",7,"[0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_788.png,True,set00,V014,788,"[[439.83773799374825, 146.6057681481124, 200.66226200625175, 91.15245808468316], [23.98533105996023, 165.9395036468694, 15.458937198067602, 38.64734299516908], [68.02583557391742, 157.79468599033817, 22.41545893719804, 61.06280193236711], [86.87219380505823, 160.8864734299517, 23.18840579710144, 60.54750402576485], [349.11171224342576, 158.56763285024152, 21.64251207729467, 45.48648669741601], [185.8526570048309, 166.45169082125602, 17.932367149758505, 29.43441580233042]]","['people', 'person', 'person', 'person', 'person', 'person']",6,"[0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V011_946.png,True,set00,V011,946,"[[495.0174879227052, 171.31207161125315, 15.510466988727671, 33.23671497584539], [506.8386062959804, 166.60924820813992, 15.974235104669901, 38.21792807300048], [449.519806763285, 169.6990338164251, 14.685990338164288, 32.83993558776169], [263.65725873146454, 167.0082184526057, 59.73643340687124, 28.970798364899224], [422.60315430520023, 172.79070758738274, 13.913043478260875, 28.515226863692334], [417.17311051362196, 169.72565268396474, 30.917874396135574, 33.23671497584533], [465.4699892889151, 170.47274356788424, 17.052105711849947, 33.76231884057975], [525.8853733199406, 169.3888888888889, 14.685990338164288, 34.78260869565213], [214.4344682976397, 168.7647418774272, 16.231884057971058, 24.97273088945721]]","['person', 'person', 'person', 'people', 'person', 'people', 'person', 'person', 'person']",9,"[0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_1618.png,True,set00,V014,1618,"[[36.06502021098298, 152.2799467613132, 65.3471359558315, 56.93305728088339], [349.09903381642505, 135.42156862745088, 29.37198067632835, 90.39244103438483], [297.73671497584536, 134.01506109690243, 32.08546462063083, 85.69266837169658], [333.37089328485035, 150.2407745706978, 21.52366453827881, 68.41795558803236], [184.82827618888115, 153.1776293608057, 21.604645364850484, 45.8774652237461]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
